Аренда квартиры 2	Тестовое описание предложения 5	2022-09-19T20:57:51.525Z	{"name":"Brussels","latitude":50.846557,"longitude":4.351697}	previewImage4.png	image3.png;image4.png;image5.png	true	3	hotel	1	2	99732	Baby seat;Washer	19	Фамилия Имя 2	test3@gmail.com	avatar2.png	22222	Common	{"latitude":7.219709,"longitude":-15.539909}
Аренда квартиры 1	Тестовое описание предложения 4	2022-09-22T20:57:51.527Z	{"name":"Brussels","latitude":50.846557,"longitude":4.351697}	previewImage3.png	image4.png;image5.png	false	4	apartment	3	3	93130	Air conditioning;Laptop friendly workspace;Baby seat;Washer	19	Фамилия Имя 5	test2@gmail.com	avatar5.png	55555	Common	{"latitude":7.219709,"longitude":-15.539909}
Аренда квартиры 2	Тестовое описание предложения 4	2022-09-22T20:57:51.528Z	{"name":"Amsterdam","latitude":52.370216,"longitude":52.370216}	previewImage5.png	image3.png;image4.png;image5.png	false	4	hotel	1	6	6254	Baby seat;Washer	22	Фамилия Имя 5	test2@gmail.com	avatar4.png	22222	Common	{"latitude":-39.962478,"longitude":-142.16751}
Аренда квартиры 5	Тестовое описание предложения 3	2022-09-23T20:57:51.529Z	{"name":"Cologne","latitude":50.938361,"longitude":6.959974}	previewImage4.png	image3.png;image4.png;image5.png	true	3	room	5	2	93285	Washer	3	Фамилия Имя 5	test3@gmail.com	avatar2.png	44444	Common	{"latitude":-39.962478,"longitude":-142.16751}
Аренда квартиры 2	Тестовое описание предложения 3	2022-09-23T20:57:51.530Z	{"name":"Amsterdam","latitude":52.370216,"longitude":52.370216}	previewImage1.png	image5.png	false	4	room	2	7	72815	Laptop friendly workspace;Baby seat;Washer	5	Фамилия Имя 2	test2@gmail.com	avatar2.png	44444	Pro	{"latitude":16.294375,"longitude":-47.017964}
Аренда квартиры 2	Тестовое описание предложения 5	2022-09-21T20:57:51.530Z	{"name":"Dusseldorf","latitude":51.225402,"longitude":6.776314}	previewImage3.png	image3.png;image4.png;image5.png	false	3	house	1	8	72240	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	13	Фамилия Имя 4	test2@gmail.com	avatar1.png	33333	Common	{"latitude":-26.650122,"longitude":-19.426231}
Аренда квартиры 3	Тестовое описание предложения 1	2022-09-23T20:57:51.532Z	{"name":"Cologne","latitude":50.938361,"longitude":6.959974}	previewImage3.png	image4.png;image5.png	false	2	apartment	2	6	43988	Washer	8	Фамилия Имя 4	test4@gmail.com	avatar2.png	44444	Common	{"latitude":75.072976,"longitude":-79.523639}
Аренда квартиры 3	Тестовое описание предложения 4	2022-09-25T20:57:51.532Z	{"name":"Amsterdam","latitude":52.370216,"longitude":52.370216}	previewImage2.png	image3.png;image4.png;image5.png	false	5	house	3	9	81563	Baby seat;Washer	16	Фамилия Имя 2	test2@gmail.com	avatar5.png	55555	Pro	{"latitude":-39.962478,"longitude":-142.16751}
Аренда квартиры 5	Тестовое описание предложения 3	2022-09-20T20:57:51.534Z	{"name":"Dusseldorf","latitude":51.225402,"longitude":6.776314}	previewImage4.png	image3.png;image4.png;image5.png	true	3	room	2	4	80580	Laptop friendly workspace;Baby seat;Washer	10	Фамилия Имя 2	test3@gmail.com	avatar5.png	55555	Common	{"latitude":-26.650122,"longitude":-19.426231}
Аренда квартиры 3	Тестовое описание предложения 4	2022-09-24T20:57:51.534Z	{"name":"Cologne","latitude":50.938361,"longitude":6.959974}	previewImage5.png	image2.png	true	5	house	1	1	10021	Air conditioning	3	Фамилия Имя 1	test2@gmail.com	avatar3.png	22222	Pro	{"latitude":16.294375,"longitude":-47.017964}
